question,context,Groundtruth_answer
không có cách nào mà ko cần lầm bảng lương mà vẫn chi TM để trả lương à bạn t đg làm phần nội bộ,"1. Định khoản
Nợ TK 334 Phải trả cho người lao động
Có TK 111, 112
2. Hướng dẫn trên phần mềm
Để thực hiện nghiệp vụ trả lương cho nhân viên, vào phân hệ Tiền lương\Quy trình, chọn chức năng Trả lương, sau đó lựa chọn một trong hai cách thức trả lương sau:
Trả lương cho nhân viên bằng tiền mặt
Trả lương cho nhân viên thông qua chuyển khoản ngân hàng",Vui lòng cung cấp thêm thông tin liên quan đến việc chi trả lương mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
Tôi có thể tại hàng loạt hóa đơn đầu vào để lưu trữ được không.,"1. Nội dung
Giúp Kế toán lập chứng từ (mua hàng, mua dịch vụ,...) một cách tự động khi nhận hóa đơn điện tử từ người bán.
2. Các bước thực hiện
Vào phân hệ Mua hàng, tab Mua hàng, chọn chứng từ cần lập tương ứng với nội dung hóa đơn nhận được (Ví dụ: Chứng từ mua hàng hóa, Chứng từ mua dịch vụ, Giảm giá hàng mua).
Nhấn vào biểu tượng trên thanh công cụ, chọn Nhập khẩu từ hóa đơn điện tử.
Chọn hình thức nhập khẩu (từ tệp hóa đơn điện tử hoặc từ mã tra cứu):
Nếu chọn Từ tệp hóa đơn điện tử: Chọn đến tệp hóa đơn điện tử dạng xml nhận được từ người bán.
Nếu chọn Từ mã số tra cứu: Nhập mã số tra cứu của hóa đơn vào ô Từ mã số tra cứu
Có thể kiểm tra lại nội dung hóa đơn trước khi lập chứng từ bằng cách nhấn Xem chi tiết hóa đơn.
Lưu ý: Hình thức nhập khẩu này chỉ thực hiện được với hóa đơn của Nhà cung cấp meInvoice.vn
Nhấn Lập chứng từ. Chương trình sẽ tự động lấy thông tin trên hóa đơn để lập chứng từ mua hàng tương ứng:
Có thể thay đổi lại các thông tin trên chứng từ theo nhu cầu (nếu cần).
Nhấn Cất.
Lưu ý:
Nếu Nhà cung cấp, Hàng hóa trên hóa đơn chưa có trong danh mục nhà cung cấp, hàng hóa trên phần mềm thì thực hiện thêm mới bằng cách nhấn vào biểu tượng dấu cộng.
Trường hợp Nhà cung cấp đã có trong danh mục nhà cung cấp trên phần mềm nhưng vẫn hiển thị thông báo ""Không tìm thấy Nhà cung cấp"" thì cần kiểm tra lại xem thông tin Mã số thuế và tên Nhà cung cấp khai báo trên danh mục đã chính xác chưa để chỉnh sửa lại cho đúng, sau đó chọn lại Nhà cung cấp trong danh mục.
Trường hợp Hàng hóa đã có trong danh mục hàng hóa trên phần mềm nhưng vẫn hiển thị thông báo ""Không tìm thấy Hàng hóa"": là do cách đặt Mã Hàng hóa và Tên hàng hóa giữa người mua và người bán không trùng khớp nhau, trường hợp này Kế toán chọn lại Hàng hóa trong danh mục, các thông tin liên quan như: Số lượng, Đơn giá, Thuế suất... vẫn sẽ được giữ nguyên theo thông tin trên hóa đơn của người bán.",Vui lòng cung cấp thêm thông tin về vấn đề liên quan đến việc tải hàng loạt hóa đơn đầu vào mà Quý khách đang gặp ph để em có thể hỗ trợ một cách chính xác nhất.
vui lòng hỗ trợ tôi nhập chứng từ ngân hàng,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Xem phim hướng dẫn
Cho phép nhập dữ liệu kế toán từ tệp Excel vào phần mềm. Gồm các loại dữ liệu sau: Danh mục, Số dư, Chứng từ
Cách thao tác
1. Nhập danh mục từ Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Quản lý danh mục, chọn danh mục cần thực hiện khai báo:
Chọn tiện ích Nhập từ excel:
Chương trình sẽ hiển thị giao diện:
Bước 1: Chọn tệp nguồn
NSD chọn file nhập khẩu từ các file dữ liệu sẵn có trên máy tính hoặc có thể tải file mẫu về để tạo file dữ liệu nhập khẩu.
Chọn sheet có chứa dữ liệu cần nhập và lựa chọn dòng bắt đầu lấy dữ liệu.
Có 3 lựa chọn nhập khẩu thông tin:
Thêm mới: NSD sẽ tạo mới các mã trong danh mục VTHH, NCC, khách hàng …
Cập nhật: NSD sẽ cập nhật, bổ sung thêm các thông tin của các mã đã được tạo từ trước trên danh mục.
Ghi đè: Cập nhật dữ liệu theo thông tin mới của các mã đã được tạo từ trước trên danh mục.
Sau khi đã lựa chọn xong, nhấn Tiếp tục để chuyển qua bước 2.
Bước 2: Ghép dữ liệu
Trường hợp lấy từ file mẫu thì chương trình sẽ tự động ghép các cột trên file dữ liệu và các cột thông tin trên chương trình:
Trường hợp là file do người dùng tự tạo không theo mẫu chương trình thì người dùng có thể thực hiện ghép cột thủ công:
Trường hợp người dùng mong muốn lấy thêm hoặc bỏ bớt các thông tin trên các mã danh mục cần nhập khẩu thì có thể tích Ẩn/hiện thông tin:
Bước 3: Kiểm tra dữ liệu
Chương trình sẽ kiểm tra toàn bộ dữ liệu trong các cột với dữ liệu đã tồn tại trên chương trình và hiển thị thông báo cho người dùng nắm được:
Khi đó người dùng có thể lựa chọn:
Nhấn Nhập dữ liệu: chương trình sẽ bỏ qua các mã không hợp lệ và chỉ nhập lên hệ thống các mã có tình trạng hợp lệ.
Kiểm tra thông tin chi tiết lỗi trên giao diện hoặc tải file kết quả để kiểm tra lại. Sau đó NSD có thể quay lại bước 1 để cập nhật lại file nhập khẩu.
Bước 4: Kết quả nhập khẩu dữ liệu
Chương trình sẽ trả về kết quả các mã đã nhập thành công hoặc không thành công dựa theo kết quả kiểm tra ở bước 3:
Nhấn Đóng hoặc nhấn biểu tượng dấu X để hoàn thành nhập khẩu danh mục.
2. Nhập số dư từ file Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Nhập số dư ban đầu:
Chương trình sẽ hiển thị danh sách các loại số dư để người dùng thực hiện nhập:
Ví dụ: Nhập số dư tài khoản từ file excel:
Trên chức năng Nhập số dư, chọn tiện ích Nhập số dư ban đầu từ Excel:
Bước 1: Chọn tệp nguồn: Tương tự như nhập khẩu danh mục.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục , người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình.
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
3. Nhập chứng từ từ file Excel
Xem phim hướng dẫn
Chọn phân hệ cần thực hiện nhập khẩu chứng từ:
Trên chức năng Thêm chọn tiện ích Nhập từ excel:
Chương trình hiển thị giao diện tương tự như nhập khẩu danh mục:
Bước 1: Chọn tệp nguồn:
Chọn đúng loại chứng từ trước khi chọn file dữ liệu hoặc tải file mẫu để tránh phát sinh lỗi ở các bước sau do sai định dang, thông tin dữ liệu cần nhập khẩu của mỗi loại chứng từ.
Chỉ nhập khẩu thêm mới chứng từ.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
Lưu ý: Sau khi nhập khẩu thành công thì chứng từ sẽ ở trạng thái chưa ghi sổ. NSD cần thực hiện ghi sổ chứng từ để ghi nhận bút toán lên các báo cáo, sổ sách kế toán.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về loại chứng từ ngân hàng mà Quý khách cần nhập để em có thể hỗ trợ một cách chính xác nhất.
M xử lý hóa đơn đầu vào rồi,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Mục đích
Cho phép người dùng kết nối với dịch vụ Hóa đơn đầu vào meInvoice để tự động nhận hóa đơn đầu vào, kiểm tra tính hợp lý, hợp lệ của hóa đơn; tự động đồng bộ về phần mềm kế toán và sinh chứng từ nhanh chóng từ hóa đơn đồng bộ về.
2. Cách thực hiện
Lưu ý: Để sử dụng tính năng này, trước hết người dùng cần thực hiện mua Dịch vụ xử lý hóa đơn đầu vào tại đây.
Vào phân hệ Mua hàng, tab Xử lý hóa đơn đầu vào. Nhấn Kết nối ngay:
Điền thông tin tài khoản kết nối:
Lưu ý:
Mã số thuế để thực hiện kết nối phải trùng khớp với mã số thuế trên thông tin công ty/chi nhánh đang làm việc:
Trường hợp người dùng chưa có tài khoản kết nối thì nhấn Tạo ngay tại đây. Xem hướng dẫn tạo tài khoản tại đây.
Trường hợp tài khoản kết nối meInvoice của người dùng được phân quyền nhận hóa đơn đầu vào vào duy nhất một đơn vị và mã số thuế của đơn vị đó khớp với mã số thuế trên thông tin công ty, hoặc nhiều đơn vị nhưng chỉ có duy nhất một đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ ngầm định kết nối hóa đơn đầu vào với đơn vị khớp mã số thuế đó.
Nếu tài khoản kết nối với meInvoice được phân quyền nhận hóa đơn nhiều đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ hiển thị giao diện chọn đơn vị nhận hóa đơn:
Sau khi kết nối thành công, chương trình sẽ tự động lấy về danh sách hóa đơn đầu vào từ MISA meInvoice. Tại đây người dùng có thể thực hiện lập được các chức năng sau:
Lập chứng từ mua dịch vụ
Lập phiếu chi tiền mặt
Lập ủy nhiệm chi
Lập chứng từ nghiệp vụ khác
Lập chứng từ trả lại hàng bán
Lập chứng từ quyết toán tạm ứng
Nhận hóa đơn
Đánh dấu đã hạch toán
Ví dụ lập phiếu chi tiền mặt:
Trường hợp thực hiện hàng loạt:
Tích chọn các giao dịch mua hàng cần lập chứng từ:
Lần lượt khai báo các thông tin của chứng từ chi tiền mặt cho từng giao dịch mua hàng sau đó nhấn Cất.
Lưu ý:
1. Người dùng có thể thực hiện lọc các giao dịch mua hàng tại giao diện Lọc chứng từ theo các tiêu chí:
2. Các chức năng thực hiện trên meInvoice:
Tại chức năng Tùy chọn lập chứng từ, người dùng thực hiện tích chọn các tùy chọn sao cho phù hợp với nhu cầu của đơn vị mình:
Lưu ý: Giao diện Tùy chọn lập chứng từ sẽ tự động hiển thị mỗi khi người dùng thực hiện lập chứng từ từ giao dịch mua hàng. Nếu người dùng không muốn hiển thị giao diện này khi lập chứng từ thì bỏ tích chọn Hỏi lại mỗi khi lập chứng từ hạch toán.
3. Người dùng có thể nắm được số lượng hóa đơn còn được phép sử dụng:
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thêm thông tin về yêu cầu cần hỗ trợ để em có thể hỗ trợ một cách chính xác nhất.
"mình hỏi về tỷ giá xuất quỹ, mình thấy MISA đang tính bị lệch 1 đồng tỷ giá xuất quỹ nên phần mềm tính số tiền chênh lệch tỷ giá khác so với số mình tự tính","1. Nội dung
Cho phép tính tỷ giá xuất quỹ cho các chứng từ chi bằng ngoại tệ.
2. Cách thao tác
Việc tính tỷ giá xuất quỹ được thực hiện theo một trong hai trường hợp sau:
Tính tỷ giá xuất quỹ theo phương pháp Bình quân tức thời
Với phương pháp này mỗi lần thực hiện chi ngoại tệ bằng tiền mặt, tiền gửi, chương trình sẽ tự động xác định tỷ giá xuất quỹ trên chứng từ chi tiền. Khi nào có phát sinh sửa chữa, thêm, bớt hoặc xóa các khoản thu, chi ngoại tệ, kế toán sẽ thực hiện chức năng Tính tỷ giá xuất quỹ, để chương trình tự động tính lại tỷ giá xuất quỹ cho các chứng từ gốc.
Vào phân hệ Tiền mặt hoặc Tiền gửi, chọn chức năng Tính tỷ giá xuất quỹ.
Chọn Kỳ tính giá xuất quỹ.
Tích chọn loại ngoại tệ cần tính tỷ giá xuất quỹ.
Nhấn Đồng ý chương trình tự động cập nhật lại tỷ giá xuất quỹ vào các chứng từ gốc có liên quan.
Lưu ý: Chương trình tự động tính tỷ giá xuất quỹ cho từng tài khoản ngân hàng.
Tính tỷ giá xuất quỹ theo phương pháp Bình quân cuối kỳ
Với phương pháp này mỗi lần thực hiện chi ngoại tệ bằng tiền mặt, tiền gửi, chương trình sẽ không tự động xác định tỷ giá xuất quỹ trên chứng từ chi tiền. Cuối tháng, kế toán sẽ thực hiện chức năng Tính tỷ giá xuất quỹ, để chương trình xử lý chênh lệch tỷ giá cho các chứng từ có liên quan.
Vào phân hệ Tiền mặt hoặc Tiền gửi, chọn chức năng Tính tỷ giá xuất quỹ.
Chọn Kỳ tính giá xuất quỹ.
Tích chọn loại ngoại tệ cần tính tỷ giá xuất quỹ.
Nhấn Đồng ý, chương trình tự động sinh chứng từ xử lý chênh lệch từ việc tính tỷ giá xuất quỹ.
Kiểm tra lại chứng từ xử lý chênh lệch, sau đó nhấn Cất.
Lưu ý: Chứng từ xử lý chênh lệch tỷ giá từ tính tỷ giá xuất quỹ sau khi cất giữ sẽ được lưu trên tab Chứng từ nghiệp vụ khác.
Lưu ý: Đối với dữ liệu hạch toán đa chi nhánh, chức năng tính tỷ giá xuất quỹ được thực hiện tại chi nhánh nào sẽ chỉ lưu trên chi nhánh đó.",Vui lòng mô tả chi tiết hơn về vấn đề tính tỷ giá xuất quỹ lệch mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất
Xử lý hóa đơn không cập nhật,"1. Nội dung
Hướng dẫn lập thông báo hóa đơn sai sót gửi cơ quan thuế trên AMIS Kế toán trong trường hợp người nộp thuế phát hiện hóa đơn có sai sót hoặc nhận được thông báo rà soát từ cơ quan thuế, cụ thể theo các trường hợp sau:
Hóa đơn điện tử sai sót nhưng chưa gửi người mua.
Hóa đơn điện tử đã gửi cho người mua, phát hiện sai sót tên, địa chỉ, không sai sót về mã số thuế, số tiền, quy cách, chất lượng hàng hóa.
Hóa đơn điện tử đã gửi cho người mua, phát hiện sai sót về mã số thuế, số tiền, tiền thuế, quy cách, chất lượng hàng hóa.
HĐĐT đã phát hành theo Nghị định 51, phát hiện sai sót khi đang sử dụng HĐĐT theo Nghị định 123
2. Hướng dẫn
2.1. Lập thông báo hủy hóa đơn sai sót
Trường hợp phát hiện hóa đơn điện tử có sai sót cần lập thông báo hủy hóa đơn sai sót gửi Cơ quan thuế, người dùng:
Vào Quản lý hóa đơn\Quy trình, nhấn Thông báo hóa đơn sai sót
Thực hiện lập thông báo sai sót trên MISA meInvoice.
Nhấn Lập thông báo
Chọn loại hóa đơn sai sót: Hóa đơn theo NĐ123 (Có mã của CQT)\Hóa đơn theo NĐ123 (Không có mã của CQT)\Hóa đơn theo NĐ51
Tìm kiếm thông tin và chọn hóa đơn sai sót.
Trên giao diện lập thông báo:
Chọn loại thông báo
Chọn Hủy tại cột Hủy/Điều chỉnh/Thay thế/Giải trình và nhập lý do hủy.
Ký số điện tử và nhấn Gửi tới CQT.
2.2. Lập thông báo giải trình hóa đơn sai sót
Trường hợp phát hiện hóa đơn điện tử, đã gửi cho người mua có sai sót tên, địa chỉ, không sai sót về mã số thuế, số tiền, quy cách, chất lượng hàng hóa, để lập thông báo hóa đơn sai sót gửi Cơ quan thuế, người dùng:
Vào Quản lý hóa đơn\Quy trình, nhấn Thông báo hóa đơn sai sót
Thực hiện lập thông báo sai sót trên MISA meInvoice.
Nhấn Lập thông báo
Chọn loại hóa đơn sai sót: Hóa đơn theo NĐ123 (Có mã của CQT)\Hóa đơn theo NĐ123 (Không có mã của CQT)\Hóa đơn theo NĐ51
Tìm kiếm thông tin và chọn hóa đơn sai sót.
Trên giao diện lập thông báo:
Chọn loại thông báo
Chọn Giải trình tại cột Hủy/Điều chỉnh/Thay thế/Giải trình và nhập lý do giải trình.
Ký số điện tử và nhấn Gửi tới CQT.
2.3. Lập thông báo điều chỉnh hóa đơn sai sót
Trường hợp phát hiện hóa đơn điện tử đã gửi cho người mua, có sai sót về mã số thuế, số tiền, tiền thuế, quy cách, chất lượng hàng hóa, để lập thông báo điều chỉnh hóa đơn sai sót gửi Cơ quan thuế, người dùng:
Vào Quản lý hóa đơn\Quy trình, nhấn Thông báo hóa đơn sai sót
Thực hiện lập thông báo sai sót trên MISA meInvoice.
Nhấn Lập thông báo
Chọn loại hóa đơn sai sót: Hóa đơn theo NĐ123 (Có mã của CQT)\Hóa đơn theo NĐ123 (Không có mã của CQT)\Hóa đơn theo NĐ51
Tìm kiếm thông tin và chọn hóa đơn sai sót.
Trên giao diện lập thông báo:
Chọn loại thông báo
Chọn Điều chỉnh tại cột Hủy/Điều chỉnh/Thay thế/Giải trình và nhập lý do điều chỉnh
Ký số điện tử và nhấn Gửi tới CQT.
2.4. Lập thông báo thay thế hóa đơn sai sót
Trường hợp phát hiện hóa đơn điện tử đã gửi cho người mua, có sai sót về mã số thuế, số tiền, tiền thuế, quy cách, chất lượng hàng hóa, để lập thông báo thay thế hóa đơn sai sót gửi Cơ quan thuế, người dùng:
Vào Quản lý hóa đơn\Quy trình, nhấn Thông báo hóa đơn sai sót
Thực hiện lập thông báo sai sót trên MISA meInvoice.
Nhấn Lập thông báo
Chọn loại hóa đơn sai sót: Hóa đơn theo NĐ123 (Có mã của CQT)\Hóa đơn theo NĐ123 (Không có mã của CQT)\Hóa đơn theo NĐ51
Tìm kiếm thông tin và chọn hóa đơn sai sót.
Trên giao diện lập thông báo:
Chọn loại thông báo
Chọn Thay thế tại cột Hủy/Điều chỉnh/Thay thế/Giải trình và nhập lý do thay thế.
Ký số điện tử và nhấn Gửi tới CQT.
Lưu ý:
Với trường hợp thay thế hoặc điều chỉnh hóa đơn sai sót theo quy định tại Điều 19 Nghị định số 123/2020/NĐ-CP, NNT có thể gửi thông báo hóa đơn sai sót đến cơ quan thuế bất cứ thời gian nào nhưng chậm nhất là ngày cuối cùng của kỳ kê khai thuế giá trị gia tăng phát sinh hóa đơn điện tử điều chỉnh (điểm a, khoản 1, điều 7, Thông tư 78/2021/TT-BTC).
Khi lập thông báo phản hồi cho thông báo rà soát HĐ mẫu số 01/TB-RSĐT của Cơ quan thuế, kế toán cần chọn đúng Loại thông báo",Vui lòng mô tả chi tiết hơn về vấn đề liên quan đến hóa đơn không cập nhật mà Quý khách đang gặp phải để Em có thể hỗ trợ một cách tốt nhất.
lam 2theo hướng dẫn rồi cũng không duoc,"1. Biểu hiện
Khi bạn đã Hủy hóa đơn điện tử trên MeInvoice, sau đó dưới AMIS bạn thực hiện xóa Chứng từ bán hàng nhưng phần mềm hiển thị thông báo ""Xóa không thành công."" , chi tiết như hình sau:
2. Nguyên nhân
Do bạn chưa thực hiện thao tác Hủy hóa đơn dưới AMIS, vì vậy Chứng từ bán hàng này vẫn đang trạng thái lập kèm Hóa đơn điện tử đã phát hành nên không xóa được.
3. Giải pháp
Trên AMIS Kế toán, bạn thực hiện Hủy hóa đơn theo hướng dẫn tại đây.
Sau đó bạn thực hiện xóa Chứng từ bán hàng theo hướng dẫn tại đây.",Vui lòng mô tả rõ hơn về vấn đề mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
mình cần hỗ trợ hoá đơn ạ,"I. Nội dung
Cho phép người dùng thực hiện kết nối và sử dụng hóa đơn điện tử theo nghị định 123/2020/NĐ-CP trên AMIS Kế toán.
II. Hướng dẫn trên phần mềm
1. Thiết lập kết nối với phần mềm MISA meInvoice
Lưu ý: Phân hệ Quản lý hóa đơn chỉ hiển thị trên phần mềm khi người dùng tích chọn Có sử dụng dịch vụ hóa đơn điện tử Meinvoice.vn trên Các tiện ích và thiết lập\Tùy chọn\Tùy chọn chung.
Vào phân hệ Quản lý hóa đơn, chọn tab Kết nối Meinvoice và nhập thông tin đăng nhập. Nhấn Kết nối.
Lưu ý: Mã số thuế dùng để kết nối với phần mềm meInvoice phải trùng khớp với MST trên thông tin công ty tại Các tiện ích và thiết lập\Thông tin công ty:
Chương trình hiển thị thông báo kết nối thành công với phần mềm Meinvoice.vn:
3. Trường hợp người dùng không muốn tiếp tục sử dụng dịch vụ hóa đơn điện tử, nhấn Hủy kết nối.
2. Lựa chọn Quản lý và phát hành hóa đơn theo Nghị định 123/2020/NĐ-CP
Sau khi kết nối tài khoản meInvoice, tại phân hệ Quản lý hóa đơn, lựa chọn Quản lý và phát hành hóa đơn theo Nghị định 123/2020/NĐ-CP:
Sau khi lựa chọn Quản lý và phát hành hóa đơn theo Nghị định 123/NĐ-CP thì người dùng có thể thực hiện phát hành hóa đơn điện tử theo Nghị định 123/NĐ-CP.
3. Hướng dẫn chuyển đổi
Đối với hóa đơn điện tử có mã của cơ quan Thuế:
Chuyển đổi từ hóa đơn theo Nghị định 51/2010/NĐ-CP sang hóa đơn điện tử có mã theo Nghị định 123/2020/NĐ-CP
Bắt đầu sử dụng hóa đơn điện tử có mã theo Nghị định 123/2020/NĐ-CP đối với doanh nghiệp mới thành lập
Đối với hóa đơn điện tử không có mã của cơ quan Thuế:
Chuyển đổi từ hóa đơn theo Nghị định 51/2010/NĐ-CP sang hóa đơn điện tử không có mã theo Nghị định 123/2020/NĐ-CP
Bắt đầu sử dụng hóa đơn điện tử không có mã theo Nghị định 123/2020/NĐ-CP đối với doanh nghiệp mới thành lập
4. Lưu ý
Sau khi người dùng chuyển sang áp dụng theo Nghị định 123/NĐ-CP:
Nếu tờ khai đăng ký sử dụng hóa đơn điện tử theo Nghị định 123/NĐ-CP của đơn vị chưa được cơ quan Thuế chấp nhận thì doanh nghiệp vẫn có thể tiếp tục phát hành hóa đơn theo Nghị định 51/NĐ-CP bằng cách đổi lại tùy chọn quản lý và phát hành hóa đơn sang áp dụng theo Nghị định 51/2010/NĐ-CP.
Khi tờ khai đăng ký sử dụng hóa đơn điện tử theo Nghị định 123/NĐ-CP của đơn vị đã được cơ quan Thuế chấp nhận thì đơn vị không được phép phát hành hóa đơn theo Nghị định 51/2010/NĐ-CP nữa và phải chuyển đổi tùy chọn quản lý và phát hành hóa đơn sang áp dụng theo Nghị định 123/NĐ-CP để thực hiện phát hành hóa đơn.",Vui lòng cung cấp thông tin cụ thể về vấn đề cần hỗ trợ liên quan đến hóa đơn để Em có thể hướng dẫn chi tiết hơn.
giờ thì làm quyết toán tạm ứng thế nào để hiện lên cả phần nhập kho?,"1. Định khoản
Nợ TK 641, 642 (Thông tư 200)
Nợ TK 6421, 6422 (Thông tư 133)
Có TK 141 Tạm ứng
2. Nội dung
Cho phép lập các chứng từ quyết toán tạm ứng sau khi nhân viên hoàn thành các thủ tục quyết toán các khoản tạm ứng trước đó.
3. Hướng dẫn trên phần mềm
Nghiệp vụ ""Lập chứng từ quyết toán tạm ứng"" được thực hiện trên phần mềm thông qua các bước sau:
Tại phân hệ Tổng hợp\Quy trình, chọn chức năng Chứng từ quyết toán tạm ứng (hoặc trên tab Chứng từ nghiệp vụ khác chọn chức năng Thêm\Chứng từ quyết toán tạm ứng)
Khai báo thông tin chi tiết về chứng từ nghiệp vụ khác: Diễn giải, Ngày hạch toán, Số chứng từ,....
Tab Hóa đơn:
Nhấn Cất.
4. Lưu ý
Nếu kế toán muốn thực hiện quyết toán cho từng lần tạm ứng, thực hiện như sau:
Bước 1: Lập chứng từ quyết toán tạm ứng
1. Vào Nghiệp vụ\Tổng hợp, lập Chứng từ quyết toán tạm ứng. Sau đó tích chọn Quyết toán cho từng lần tạm ứng và chọn phiếu chi.
2. Kế toán thực hiện chọn một hoặc nhiều các phiếu chi tạm ứng cần quyết toán
3. Nhấn Đồng ý.
4. Hạch toán số tiền chi của nhân viên, chương trình sẽ tự động tính toán số tiền thừa/thiếu
Bước 2: Lập phiếu thu/chi số tiền thừa/thiếu (nếu có)
1. Vào Lập phiếu thu tiền tạm ứng thừa\Lập phiếu chi tiền tạm ứng thiếu. Chương trình sẽ hiển thị phiếu chi (hoặc phiếu thu) để hạch toán số tiền tạm chi bổ sung tạm ứng (hoặc thu hoàn ứng) cho nhân viên
2. Nhấn Cất",Vui lòng cung cấp thêm thông tin về yêu cầu cụ thể liên quan đến việc quyết toán tạm ứng và nhập kho để Em có thể hỗ trợ một cách chính xác hơn.
c them nguoi dung roi,"1. Mục đích
Cho phép người dùng mua thêm tài khoản để sử dụng và làm việc trên ứng dụng AMIS Kế toán.
2. Các bước thực hiện:
Nhấn vào biểu tượng mũi tên ở góc trái dưới cùng màn hình như ảnh bên dưới:
Chương trình hiển thị câu thông báo về thông tin thuê bao. Nhấn vào câu thông báo để thực hiện mua thêm tài khoản:
Nhấn Mua thêm người dùng: Phần mềm sẽ tự động điều hướng sang giao diện mua thêm người dùng trên MISA Store
Thực hiện kiểm tra và điều chỉnh số lượng người dùng cần mua
Nhấn Thanh toán và khai báo thông tin đơn vị theo các bước hướng dẫn
Sau khi sinh đơn hàng thành công, người dùng cần thanh toán đơn hàng theo đúng cú pháp để được cấp tài nguyên nhanh chóng:
Sau khi hoàn thành tất cả bước trên và thanh toán thành công đơn hàng, người dùng sẽ được cấp thêm tài nguyên số lượng người dùng đã mua. Nếu có phát sinh thêm vấn đề trong quá trình thực hiện, vui lòng liên hệ MISA để được hỗ trợ.",Vui lòng cung cấp thông tin chi tiết về yêu cầu mà Quý khách cần hỗ trợ để Em có thể hỗ trợ một cách chính xác nhất.
